,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
11006,33.0,76,17.5,89.0,partly cloudy,1008.15,0,Summer,1.0,coastal,Rainy
3324,29.0,93,32.0,89.0,overcast,1008.32,12,Summer,4.5,coastal,Rainy
9825,33.0,22,7.0,8.0,clear,1021.01,10,Winter,6.0,coastal,Sunny
10291,22.0,74,14.5,64.0,overcast,994.38,0,Summer,4.0,mountain,Rainy
6312,27.0,60,0.0,24.0,partly cloudy,1008.39,4,Spring,8.0,coastal,Cloudy
8113,23.0,75,19.5,91.0,overcast,1011.15,1,Autumn,2.5,mountain,Rainy
2852,25.0,62,8.0,56.0,partly cloudy,1013.11,1,Spring,3.0,mountain,Rainy
931,-19.0,59,4.0,11.0,overcast,1022.41,1,Autumn,19.0,mountain,Snowy
11618,-2.0,94,1.0,55.0,overcast,989.54,1,Winter,1.5,inland,Snowy
3070,15.0,53,6.5,37.0,partly cloudy,1001.53,1,Autumn,8.0,mountain,Cloudy
9554,-16.0,91,16.0,102.0,overcast,999.85,3,Winter,3.5,inland,Snowy
6553,-20.0,52,3.5,87.0,partly cloudy,922.51,14,Autumn,16.0,mountain,Snowy
4143,3.0,77,10.0,64.0,partly cloudy,980.24,0,Winter,4.5,mountain,Snowy
5271,21.0,87,7.0,73.0,overcast,994.83,1,Autumn,4.5,coastal,Rainy
8653,13.0,92,11.5,94.0,overcast,996.68,3,Summer,3.5,inland,Rainy
7420,65.0,76,7.5,85.0,partly cloudy,1018.49,1,Spring,8.5,coastal,Sunny
4574,48.0,74,8.5,69.0,overcast,878.79,3,Summer,4.5,inland,Sunny
8125,-7.0,60,3.0,72.0,overcast,991.62,0,Winter,1.5,mountain,Snowy
9452,-2.0,98,4.0,65.0,overcast,984.03,1,Winter,1.5,inland,Snowy
7288,4.0,64,0.5,63.0,overcast,985.7,1,Winter,3.5,mountain,Snowy
8100,1.0,83,1.0,53.0,overcast,990.02,1,Winter,3.5,inland,Snowy
1062,-1.0,64,7.5,70.0,overcast,994.69,1,Winter,4.5,mountain,Snowy
2282,7.0,66,2.0,83.0,overcast,1127.9,9,Spring,5.5,inland,Sunny
8932,37.0,95,35.0,86.0,overcast,990.61,1,Summer,4.0,mountain,Rainy
9147,14.0,76,13.0,64.0,overcast,1008.63,1,Autumn,5.0,mountain,Rainy
12854,20.0,92,11.5,53.0,overcast,1005.88,1,Winter,1.5,mountain,Rainy
2047,31.0,63,2.0,21.0,partly cloudy,1000.26,2,Spring,7.5,inland,Cloudy
8047,32.0,42,0.5,4.0,partly cloudy,1025.88,11,Autumn,9.5,inland,Sunny
8252,-1.0,91,17.0,78.0,overcast,984.98,1,Winter,4.5,inland,Snowy
3919,24.0,90,6.0,52.0,overcast,990.47,1,Spring,1.0,coastal,Rainy
1465,2.0,65,19.0,63.0,partly cloudy,990.69,1,Winter,4.5,mountain,Snowy
11810,-6.0,89,9.5,98.0,partly cloudy,998.36,0,Winter,3.0,inland,Snowy
7466,30.0,46,9.0,1.0,clear,1020.91,11,Autumn,6.0,inland,Sunny
7072,33.0,95,6.5,75.0,partly cloudy,1007.64,2,Spring,4.5,mountain,Rainy
4257,-6.0,90,5.5,88.0,overcast,987.46,0,Winter,4.5,inland,Snowy
1767,36.0,86,18.5,76.0,partly cloudy,1009.0,9,Winter,5.0,mountain,Cloudy
9205,17.0,77,3.0,77.0,overcast,858.32,0,Summer,10.5,coastal,Rainy
4530,24.0,95,6.0,87.0,partly cloudy,1015.22,1,Autumn,5.0,mountain,Sunny
3256,-4.0,96,19.5,90.0,overcast,995.61,1,Winter,4.5,mountain,Snowy
9875,32.0,45,1.0,8.0,clear,1019.67,8,Autumn,7.5,inland,Sunny
3844,-7.0,85,14.5,51.0,overcast,996.17,0,Winter,4.5,inland,Snowy
8182,-10.0,83,19.0,62.0,partly cloudy,997.1,0,Winter,4.5,mountain,Snowy
4542,29.0,54,8.5,88.0,cloudy,806.76,3,Spring,13.5,mountain,Cloudy
1664,1.0,85,4.0,59.0,overcast,983.49,1,Winter,3.5,inland,Snowy
6252,-4.0,73,3.0,61.0,partly cloudy,996.62,0,Winter,4.0,inland,Snowy
2837,31.0,79,8.0,29.0,partly cloudy,1019.5,1,Spring,9.0,mountain,Cloudy
73,31.0,62,6.5,84.0,overcast,1013.61,0,Spring,4.5,inland,Rainy
2809,32.0,39,0.0,13.0,clear,1010.58,8,Winter,7.5,mountain,Sunny
10916,39.0,50,9.5,8.0,clear,1013.68,7,Summer,8.0,inland,Sunny
4697,-19.0,36,11.0,70.0,cloudy,923.48,0,Winter,13.0,coastal,Sunny
11301,28.0,67,3.5,25.0,partly cloudy,1015.6,1,Autumn,6.5,mountain,Cloudy
7409,53.0,75,6.5,104.0,clear,1014.2,1,Winter,5.5,mountain,Sunny
7357,35.0,63,8.0,3.0,clear,1029.83,10,Spring,5.0,mountain,Sunny
781,20.0,83,11.0,70.0,overcast,1003.02,1,Spring,4.5,inland,Rainy
9044,5.0,94,32.0,71.0,overcast,986.43,1,Winter,1.5,inland,Snowy
9992,35.0,65,6.5,12.0,clear,1019.49,7,Autumn,6.0,mountain,Sunny
386,10.0,94,13.5,62.0,overcast,1005.18,1,Autumn,5.0,coastal,Rainy
7532,22.0,79,10.5,67.0,overcast,997.99,2,Spring,2.0,inland,Rainy
13177,-3.0,94,8.0,50.0,overcast,987.63,1,Winter,4.0,inland,Snowy
777,18.0,39,12.0,39.0,overcast,988.64,6,Spring,9.0,mountain,Snowy
1416,26.0,39,9.5,6.0,clear,1028.53,7,Spring,9.0,coastal,Sunny
3651,-1.0,96,21.5,91.0,overcast,988.78,1,Winter,1.0,mountain,Snowy
5210,-8.0,78,13.0,98.0,partly cloudy,997.98,1,Winter,1.5,mountain,Snowy
12984,37.0,88,16.5,71.0,partly cloudy,1014.15,4,Summer,7.5,inland,Cloudy
659,10.0,77,11.5,79.0,partly cloudy,1002.35,3,Autumn,2.5,coastal,Rainy
2604,33.0,85,7.0,90.0,overcast,1018.08,1,Spring,2.5,mountain,Rainy
2507,15.0,82,14.5,91.0,overcast,993.37,1,Winter,1.0,inland,Rainy
6181,-1.0,71,16.5,51.0,partly cloudy,983.2,0,Winter,4.0,mountain,Snowy
3630,-1.0,96,18.5,99.0,overcast,986.56,1,Winter,3.5,inland,Snowy
6578,11.0,59,2.0,38.0,partly cloudy,1018.8,3,Summer,7.0,coastal,Cloudy
1866,22.0,37,0.5,0.0,partly cloudy,1024.23,8,Autumn,5.5,coastal,Sunny
12857,17.0,88,7.0,96.0,overcast,1007.77,1,Autumn,1.5,mountain,Rainy
7834,-6.0,87,7.0,83.0,partly cloudy,986.77,0,Winter,2.0,inland,Snowy
10023,33.0,99,18.0,83.0,partly cloudy,1016.95,3,Winter,3.0,coastal,Rainy
8702,37.0,60,9.0,5.0,clear,1022.31,10,Winter,6.5,inland,Sunny
13054,4.0,62,0.5,70.0,partly cloudy,981.03,1,Winter,2.0,mountain,Snowy
11076,27.0,70,6.5,91.0,partly cloudy,1008.73,2,Winter,3.0,mountain,Rainy
3391,11.0,65,3.5,47.0,partly cloudy,1013.23,4,Summer,8.0,mountain,Cloudy
5132,2.0,67,2.5,59.0,overcast,981.44,0,Winter,2.0,mountain,Snowy
7053,58.0,102,12.5,106.0,clear,1011.68,9,Winter,2.5,inland,Sunny
4988,44.0,70,13.0,95.0,cloudy,1078.6,13,Autumn,5.5,mountain,Cloudy
1233,34.0,53,2.5,19.0,clear,1027.71,10,Winter,8.5,mountain,Sunny
835,-6.0,60,6.5,54.0,overcast,985.87,0,Winter,4.0,mountain,Snowy
6857,-4.0,84,16.5,52.0,overcast,994.16,0,Winter,5.0,mountain,Snowy
2254,33.0,92,17.5,55.0,partly cloudy,1004.05,1,Spring,4.0,inland,Rainy
3967,39.0,20,7.5,2.0,clear,1029.75,11,Winter,9.5,inland,Sunny
1304,40.0,46,2.5,3.0,clear,1020.05,6,Summer,5.5,mountain,Sunny
6346,11.0,89,18.0,70.0,overcast,1016.69,3,Autumn,1.0,coastal,Rainy
8703,-8.0,69,12.5,65.0,overcast,980.41,1,Winter,1.0,mountain,Snowy
3860,38.0,90,35.0,71.0,overcast,1014.97,2,Spring,1.0,coastal,Rainy
11441,3.0,78,16.0,60.0,overcast,999.94,1,Winter,3.0,mountain,Snowy
7145,26.0,78,17.0,67.0,overcast,1002.58,3,Summer,4.0,inland,Rainy
114,2.0,80,13.5,79.0,overcast,995.74,1,Winter,1.5,inland,Snowy
6708,27.0,67,0.5,2.0,clear,1010.91,8,Spring,6.5,mountain,Sunny
3791,1.0,105,25.0,78.0,partly cloudy,991.37,2,Winter,0.5,mountain,Snowy
8024,23.0,62,1.0,9.0,clear,1025.54,10,Autumn,7.5,mountain,Sunny
3320,15.0,66,8.5,75.0,overcast,1001.76,1,Autumn,2.5,inland,Rainy
4293,15.0,69,10.5,21.0,overcast,1009.03,1,Spring,7.0,mountain,Cloudy
6363,11.0,64,5.0,53.0,overcast,1005.38,0,Winter,3.5,inland,Rainy
8623,60.0,97,8.5,81.0,clear,1029.22,14,Spring,4.5,mountain,Sunny
7783,-19.0,35,14.5,54.0,overcast,962.88,6,Winter,0.5,coastal,Snowy
12010,-7.0,98,17.5,60.0,overcast,981.02,1,Winter,3.0,inland,Snowy
6457,28.0,56,6.5,11.0,clear,1024.91,5,Winter,10.0,mountain,Sunny
6689,-10.0,67,9.5,94.0,overcast,985.76,1,Winter,3.0,mountain,Snowy
